variantid1,variantid2,target
52076340,290590137,0.6349803969955297
64525522,204128919,0.5237696748404088
77243372,479860557,0.6100753639329007
86065820,540678372,0.9369325745502243
91566575,258840506,0.29938815753197007
146157088,590061586,0.7176680671739557
146737384,680365009,0.6235981704311168
172036473,234660051,0.826752889256407
181021954,496648373,0.7898573757734888
227656534,227988032,0.21839743965749314
230119564,693329215,0.3851515510032959
242066244,562448096,0.3811304202362537
559089860,562448096,0.15241662567978617
242066244,325562521,0.41357797204462693
251567999,701337553,0.6473562370047505
259686787,609411978,0.19926608725090317
261777987,432225473,0.7621291360473538
287685870,333262372,0.7065480375643656
292187652,493998400,0.07898765011056363
344586505,344592612,0.22596389271892514
351837974,358083511,0.09485065948976805
373305756,608179487,0.7179563330214744
373419590,490661838,0.2131365042892032
383321946,393803931,0.44357582745443797
385497335,513619218,0.793816719840193
395583353,554387947,0.18206065933640259
404659819,564068748,0.34980840919145056
404899220,538891875,0.2812835698704234
425880048,536724082,0.48008507742198236
427459498,703848964,0.7167647358197301
431367321,621318815,0.32120520668675445
435376009,435432024,0.10867416318121259
467800826,638208569,0.4611040749679754
467800831,638208569,0.32640987675541094
480892146,481513894,0.10409449209867941
490131967,490132771,0.07135503565838629
492249828,531260825,0.4248231135307655
493419664,493424400,0.06337804362902683
498884601,658465446,0.17328744780498476
510128065,510132185,0.012050085951652714
513418978,606230060,0.5547271288420066
523987052,621266068,0.45775688331661274
525036792,627333443,0.5904536336968408
533607759,533720549,0.12867612439156736
533664189,536335531,0.09321304007726948
393814557,536335531,0.1797039340912033
534886601,639126991,0.4565905542834285
539390064,539390562,0.05303382428909831
542978031,575920319,0.9376698411808377
553206781,562528134,0.4253564490779944
560949556,571002009,0.5361542636018177
561187142,633923608,0.6242855757181763
563815673,696732192,0.47562051746330597
575802596,638841784,0.7051691982995758
586225440,617976227,0.6158493465011575
595634395,607146832,0.7432507193529486
603687551,668710181,0.4083564984333714
685578684,701276080,0.6527103949883466
687704436,687711131,0.35703072321705964
687704436,687707783,0.32740632415212256
699130170,699248743,0.3546804719056531
53929068,607407691,0.7276342749074988
73824236,92087399,0.6405296816338394
89452190,464680502,0.7376300406393524
89637178,89666785,0.120642021165438
96583417,150061068,0.3590808517217238
181051367,324533745,0.3750650725494296
183953386,194229174,0.7935536982339491
193538944,246432377,0.6195550423745428
201542185,473186996,0.6607909818069095
202268820,625877805,0.6182984537233044
209821888,636640048,0.5290096230517639
209821888,514119341,0.7916477468770979
214095038,696667736,0.7004163592510189
237704295,590246541,0.6868366324807869
241212457,388832987,0.7859612828786079
253805132,477921584,0.5031357684006765
263119760,325561504,0.40958552959747535
267907649,493396246,0.12648544346300367
306121358,626871247,0.6812649024252209
314144141,429109401,0.5182375656704464
327874223,327875131,0.5493619336677648
357535118,617129550,0.6644363575602785
392053602,392054079,0.2020376716887584
393768146,533663984,0.6674118292047482
416947018,523495566,0.576359070235083
419575702,664393146,0.5840829678829654
429639901,435430927,0.10922108160911562
431947641,485301392,0.6090266122178931
453364841,472617754,0.4507509994601871
462045761,462107299,0.09125721405260323
476549868,670485877,0.4376948594295836
484677908,648808764,0.47086304199200685
490756221,623553294,0.26465579085515106
496874697,674198112,0.6197826909625583
517409062,655147324,0.8256745074539924
526681299,701627245,0.12529794233549452
535647777,689365706,0.5251502945200661
562233202,562885464,0.383662768789212
570897826,695510400,0.4683860869511837
579241137,599937716,0.39714680629520394
602705318,638881834,0.3882924580147338
612627467,629669059,0.6126583926121861
622556011,692724206,0.4952558747816792
644413375,644419540,0.42780688040114184
653186859,653188124,0.47705232298194944
667838867,667840702,0.5681022711365734
670028620,670033956,0.14937330947666033
670028620,670045936,0.1656815559804556
670039929,670043953,0.21848956794048535
671754004,690988615,0.7291728396765783
678186933,678187104,0.12893463053143617
682655046,682655958,0.5415062047668315
694247622,694248144,0.5837739322702263
694312878,694312971,0.04919980655760171
73823533,73823813,0.41912521513554307
79997112,590238106,0.8393778970540807
90535109,419691220,0.7421791802814534
145574277,235279747,0.32397541475540315
160163073,694168306,0.7323850715883632
165377926,635419268,0.5076951081694814
168270355,463235437,0.10698486883530757
196530337,474027355,0.5607638577229493
196530337,579184058,0.5386026383282451
212729654,284880527,0.6539138399395997
237569981,296645917,0.3244887179202049
238634569,238635697,0.061924256972210524
275564075,275564309,0.1874498248928592
294166675,294169590,0.3853817737536141
297146708,598831440,0.657827239654542
317561486,635190660,0.869549488195856
333261653,704991243,0.6379704323638797
393780219,393800392,0.11693692730592443
394348158,394383947,0.15136134786771435
399227611,670109782,0.1494218113429752
455415241,643799430,0.8696850881973541
471153716,471157144,0.24004668010757854
488075740,512749218,0.246483306307728
496648144,515762418,0.07860791805719446
508060204,508060563,0.4724158476432593
516353543,655032144,0.565094048520408
516370057,607537694,0.7971382097355209
545839983,637406907,0.5585907840613386
549252621,549336767,0.16706805732527122
553228783,553229256,0.08927966018471725
590269396,612600513,0.6913985917245036
594616061,616759805,0.7646436044018079
641900029,672915000,0.2519424388526169
650351914,656698854,0.049850726481293954
658367064,658379554,0.12934710135060243
662618498,676937592,0.24867583181784297
670008071,670058140,0.122206190777488
670011285,670029699,0.10302572214307137
690108177,690109110,0.0585222816657438
57079211,422212547,0.6604525163947207
72574214,72575044,0.21724027598226633
79255510,79255859,0.6408395359835555
80751134,126471067,0.8924639126031483
89265002,89265031,0.448255822938242
91052872,488418205,0.9761735586211133
91744891,473567061,0.48520261215123667
92394050,372065920,0.5956675901239961
93668354,641484858,0.8571586908110186
93800766,251567171,0.6831506431031333
122278538,615493105,0.5727976179960725
138790125,463877525,0.574574717364438
145392480,508045990,0.7593033194617077
174489623,482320868,0.2638533104593082
195607631,562225216,0.4021430077727426
224270949,494514847,0.5834293487457369
251251096,251251451,0.22407043004317387
262006152,295656111,0.1862094129663179
321544994,321545152,0.8425974177779042
392985894,428366965,0.26163900052277217
393770840,393825193,0.09813746585697818
393777423,393777913,0.11136660365071543
393936807,536766435,0.2661612888788639
415043187,590332043,0.797600896764422
433316635,694068719,0.3402680936734693
439496624,439496825,0.08008946726088957
494000483,494000746,0.4760294002379321
496627903,496647381,0.06954597869545227
497333667,691800723,0.6642235031571481
502371523,527715374,0.784818231156229
506097901,533693567,0.07920439388020172
506095671,533693567,0.10351804596836461
506099597,533747151,0.0930472476771652
510041376,510042021,0.027117474021497143
510081252,510083766,0.01386932240607481
516403383,625081487,0.73091105696086
517976781,690169719,0.5272389205017608
534524856,534650218,0.1308700601695187
538129121,650723307,0.583424526053545
540707581,550472278,0.6087613339927339
542660970,542661147,0.3326298512943158
575916549,575917722,0.15593480841916588
587016698,587263096,0.10821520593717263
602863862,602872087,0.1715342444896338
602865059,602872087,0.18480703071165833
629565638,707004927,0.42529688723183867
638659358,662398542,0.0678663220598382
663643908,663649759,0.5058138188414303
665397939,672411479,0.5017436025997708
670145570,670190544,0.18743352977966826
77548461,694560848,0.9580633223839472
90384016,615509367,0.4335360361728836
91140096,205175368,0.5607112735483871
91994198,400927549,0.8078677915397993
99100293,214845098,0.8607094342743451
138854313,282990640,0.6171445292631357
138979784,140538720,0.35532177785467517
145574076,517871230,0.9196134898317916
158726737,559149258,0.7028516818940348
198252239,567639805,0.6062556137660945
235456657,328026519,0.5931086489416282
240556857,670189933,0.5624398986695618
252195313,252195437,0.048714485557884865
371548653,469151947,0.8024636142674407
393781240,496625555,0.19638567685267502
411608525,603199873,0.5572215957393802
422750984,484769163,0.48065181712493293
427088256,436491141,0.5566095036171834
430896486,430898062,0.020575129545313153
437182287,579193863,0.28506772384980755
482220772,482323352,0.09436709751355712
486086642,670160350,0.4992171600472374
500472472,500680565,0.08527116864027737
506018924,506072114,0.05555349172054943
506080232,694067519,0.36910322773008364
506080347,533585255,0.12546168656966125
533612439,533736318,0.11019595092723916
480892855,533736318,0.6535937925180128
562217436,562252271,0.360495589709042
577137306,577320766,0.0869542214441177
586602968,688001540,0.4264136320305345
589146431,652228874,0.4275726997993834
595643536,596157852,0.6145425664551393
607605978,644102422,0.15403846978722593
684312835,684312919,0.5059145629786248
697124006,697125888,0.17012448511181102
704651275,704652007,0.08491608150751465
52046068,113624424,0.3503434923460807
52072297,605390329,0.7960305967988174
52622417,469090804,0.6101569263647548
89458405,531259889,0.930632683200905
89484217,659338409,0.8997838038846709
90840870,90853890,0.9117083199432656
100055835,505506464,0.5691585608406314
100055835,478323872,0.5997492501842303
143598103,354802651,0.536879247259355
152882920,152883462,0.40136458350214876
174845256,446993931,0.7009090396640856
201059420,233086930,0.4969070992974608
207332216,207604694,0.13324463487289373
214853741,400937413,0.5761220011073694
240748653,519406922,0.7493856188026098
248827702,432301900,0.8198512102039526
252194609,252195272,0.08522871944976036
308361010,527100924,0.28411672773440305
309809720,635396470,0.5829004795079482
320687000,334953958,0.7354134673298477
359321271,359324790,0.04629305016674999
373429339,397198200,0.8578837463972603
374402292,438239758,0.6245384631125223
376601115,700296326,0.785001191055128
400839990,400848764,0.14127063229227665
436287365,540917527,0.5351875960064436
473960021,700272990,0.7392946025083131
484475327,525738043,0.8476964766618298
484760191,559480864,0.2834104468739494
496514966,496524315,0.01030803904651354
506071392,533835596,0.07342417779972633
506087033,533537798,0.16381683298473548
510036477,510042357,0.04172737329245773
528482146,557265862,0.2128432576239822
530859287,557175219,0.166109366056791
570824075,574799544,0.039219247312938826
